Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,80.61357,2358.8896,0.012221394,0.03193562,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,1292.0995,0.0,0.019604336,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
2.0,0.0,0.0,0.0,4.0,94.239655,0.0,0.03664397,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,289.1532,0.0,0.08240466,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5.0,442.6718,0.0,0.0,44.0,1393.9689,0.0020111713,0.014537544,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
2.0,27.736782,0.0,0.0,11.0,232.33495,0.0,0.01,0.0,0.6,May,2,2,3,2,New_Visitor,False,False
3.0,60.38067,0.0,0.0,7.0,89.46864,0.03333333,0.059770066,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,206.36383,0.03847858,0.06666667,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
8.104663,1007.6353,5.455542,258.25354,137.49837,3620.3623,0.005413958,0.014285714,0.10588075,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
4.0,55.197372,2.0,106.25545,69.89215,2104.2268,0.013465567,0.027997373,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1209.933,0.06666667,0.07859369,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
6.919443,154.55727,1.0,15.021378,14.0,261.85696,0.010965085,0.0067364336,0.0,0.0,Nov,1,1,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.3813672,359.3346,0.0,0.021767775,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,True,False
2.0,28.366442,0.0,0.0,28.0,632.3684,0.01103543,0.022102524,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
4.0,194.73956,5.147696,2052.2864,20.0,2105.9617,0.025,0.050631713,16.844072,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,95.497116,0.030127056,0.025099302,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,110.41487,0.0,0.08106014,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
5.0,114.35123,2.0,56.930122,27.0,582.7069,0.0,0.013333333,33.86873,0.0,Oct,4,1,4,1,Returning_Visitor,False,True
3.0,246.70596,2.0,29.41139,10.0,270.4629,0.0,0.0011207289,0.0,0.0,May,1,1,6,2,New_Visitor,True,False
1.0,46.048664,3.0,116.617516,15.190792,669.03754,0.025225991,0.043287292,18.07776,0.4,May,3,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,64.0428,2753.7686,0.040501043,0.07494641,0.0,0.6,May,2,6,4,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
3.0,95.208954,0.0,0.0,8.0,243.49706,0.008287514,0.012931675,16.325512,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
1.0,47.16251,0.0,0.0,23.0,1416.9117,0.011111111,0.022222223,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
7.0,175.22964,2.0,43.683735,124.21706,4624.6177,0.0,0.015745156,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,44.13413,0.0,0.059987683,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
9.0,287.15906,2.0,575.33374,68.13304,2078.7039,0.005960688,0.014285714,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,257.06302,1.0,0.0,8.0,116.45415,0.0,0.012775927,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1603.4806,0.0,0.01650084,0.0,0.0,Feb,2,7,4,4,Returning_Visitor,False,False
8.0,189.00313,0.0,0.0,52.689545,2748.7644,0.0,0.005625799,109.19385,0.0,May,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,375.74716,0.0,0.01,20.690063,0.0,Mar,2,2,5,2,New_Visitor,True,True
7.0,208.94633,2.0,1908.4977,89.793686,2485.7905,0.002987113,0.008728794,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,366.4352,0.0,0.031230902,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,42.077934,0.0,0.042804524,37.329586,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,20.0,880.9327,0.0,0.0091483435,63.283085,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
2.0,80.8249,0.0,0.0,16.0,325.65048,0.01589213,0.022146907,12.229445,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,953.1379,0.0,0.017112788,0.0,0.0,Dec,2,2,7,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,140.4511,0.0,0.016092127,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1.0,13.049005,0.0,0.0,7.0,439.49826,0.0,0.024572995,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,38.782272,0.0,0.08278666,0.0,0.0,June,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,4,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,60.93879,0.0,0.031026322,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
3.0,52.46818,0.0,0.0,6.0,204.27856,0.0,0.013373759,0.0,0.0,Nov,3,2,6,2,New_Visitor,True,False
3.0,25.896103,0.0,0.0,6.0,70.76938,0.0,0.02129212,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,464.6474,0.016507985,0.025051521,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,857.98334,0.019105876,0.097121075,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,3528.1396,0.028564697,0.05,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.178726,99.78895,0.021080399,0.037481137,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True,False
6.0,130.38075,0.0,0.0,98.75924,2531.8865,0.012013489,0.021858267,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.98332,523.0339,0.0,0.024137368,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,157.16219,0.0,0.0,15.0,903.85345,0.0,0.003373834,0.0,0.0,Mar,2,4,3,2,New_Visitor,True,False
3.0,87.71878,0.0,0.0,27.584639,1712.1217,0.012738113,0.037824787,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
4.0,108.612434,0.0,0.0,11.0,490.47406,0.0,0.033805925,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.59923,1476.3673,0.04057547,0.06770377,0.0,0.0,Aug,2,4,5,1,Returning_Visitor,False,False
2.0,11.23198,0.0,0.0,5.0,59.478474,0.0,0.018147625,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
3.0,189.98863,0.0,0.0,30.863668,1163.5969,0.0,0.0032179328,88.483475,0.0,Aug,3,2,3,2,New_Visitor,True,True
2.0,31.153719,0.0,0.0,6.0,258.70087,0.0,0.05,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,52.79908,0.0,0.04,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,190.3993,0.043018375,0.06666667,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.42026,1141.1067,0.010863809,0.027615335,0.0,0.0,Dec,2,10,1,3,Returning_Visitor,False,False
1.0,176.59296,1.0,30.488462,111.67718,3525.5413,0.018255398,0.03935634,0.0,0.2,May,1,1,3,6,Returning_Visitor,False,False
0.0,77.175606,0.0,0.0,10.0,503.5673,0.0,0.015339276,0.0,0.0,Dec,3,2,5,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,95.687386,0.0,0.06849412,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3.0,52.724525,0.0,0.0,42.0,1038.9337,0.0,0.0042060157,9.942446,0.0,May,1,1,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True,False
4.0,76.18926,0.0,0.0,31.717646,1512.3289,0.007412541,0.018249113,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2.0,743.00507,0.0,0.0,16.0,583.80743,0.0,0.017874518,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,1.0,527.04407,219.68127,5513.8696,0.006281101,0.018778484,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1234.0372,0.002854833,0.025,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.26171,693.79254,0.0,0.004311769,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,362.62488,0.05,0.2,0.0,0.0,May,2,2,3,14,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,47.502403,0.0,0.04685685,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,6.7854414,0.0,0.04388658,0.0,0.26578778,May,2,2,3,4,Returning_Visitor,False,False
2.0,362.86346,0.0,0.0,34.0,934.06903,0.007379335,0.023892643,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,158.12512,0.03279571,0.07556109,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
10.229327,339.80084,1.0,168.80115,35.0,879.4887,0.0,0.0026624056,24.629599,0.0,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,11.114011,0.0,0.07245432,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,133.18147,0.0,0.062190942,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,394.56024,0.0,0.019192234,48.270535,0.0,Nov,2,4,1,8,New_Visitor,False,True
2.0,241.06454,0.0,0.0,6.0,134.87294,0.0,0.018181818,0.0,0.0,Nov,1,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,389.52182,0.03751863,0.061294284,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,822.43475,0.010829276,0.025109274,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,60.84524,0.0,0.0635639,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,187.89471,0.027411781,0.09079816,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
5.0,55.68647,0.0,0.0,13.0,221.83937,0.02,0.036257133,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,97.242035,0.0,0.057600923,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
2.0,57.307007,1.0,23.74873,17.0,525.77295,0.019560546,0.05,24.340033,0.0,May,1,1,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1235.7529,0.008333333,0.024538128,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
13.9134865,227.70514,0.0,0.0,39.0,602.2096,0.003143341,0.01,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,12.00322,64.18346,3283.869,0.0125,0.030342914,0.0,0.8,May,3,2,8,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,3.0,35.182514,0.0,0.07772359,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
4.0,56.72038,0.0,0.0,9.0,153.89438,0.040147483,0.046833474,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3.0,279.90146,0.0,0.0,5.0,254.42911,0.0,0.014981306,0.0,0.0,Mar,3,2,1,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,48.45433,1655.5322,0.00875779,0.022222223,14.12021,0.0,May,2,4,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,116.81261,0.0,0.020185107,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3.0,56.260086,2.0,28.048893,86.16708,1114.3135,0.015359787,0.026748024,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
6.0,426.49924,2.0,0.0,33.0,2023.9937,0.0,0.007426986,0.0,0.0,Oct,2,4,4,2,Returning_Visitor,False,False
5.0,169.54268,0.0,0.0,64.01961,3542.9348,0.0,0.008238387,4.8986263,0.4,May,2,2,4,4,Returning_Visitor,False,False
4.0,137.96957,0.0,0.0,8.0,171.6326,0.022567576,0.06664085,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
4.0,659.18427,0.0,0.0,14.0,599.6723,0.0,0.028011119,17.060995,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
5.584698,190.48105,2.0,68.13429,28.076647,1419.2351,0.0,0.0028411446,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
3.0,45.552586,0.0,0.0,7.0,414.8221,0.0044778567,0.020417817,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False
2.0,25.915728,1.0,53.49755,94.44794,1449.0992,0.0026255846,0.011764706,14.768674,0.0,May,2,2,3,2,Returning_Visitor,False,True
2.0,81.13468,0.0,0.0,40.849266,1388.543,0.006666667,0.02055623,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,15.947184,0.0,0.039066326,0.0,0.0,Nov,4,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,530.10815,0.1,0.06666667,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
8.688018,254.36304,3.0,52.256554,147.31136,1944.292,0.0008470354,0.016330834,10.234445,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
5.0,95.520935,0.0,0.0,89.72516,2879.575,0.0025972945,0.016666668,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,91.71803,0.0,0.05,0.0,0.8,May,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,759.43146,0.020171374,0.05359776,0.0,0.0,June,1,1,4,3,Returning_Visitor,False,False
8.0,141.04498,7.2580333,736.0264,91.53951,2950.6921,0.009247446,0.0125,100.95093,0.0,Dec,3,2,7,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,352.69095,0.062404133,0.1,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,12.0,214.6917,0.0,0.020817058,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
10.0,222.02422,3.0,175.62045,50.00986,908.686,0.0,0.009171746,15.738982,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,1.0,42.30745,45.681232,1321.6888,0.0,0.0071253697,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,283.3976,0.0137597425,0.05,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.598114,1238.6877,0.0,0.013164582,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,987.736,0.0,0.010475485,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1367.8712,0.0,0.014442309,0.0,0.0,May,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,113.7873,0.0,0.054949865,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,415.69952,0.0,0.005909602,41.729,0.0,Nov,3,2,4,2,New_Visitor,True,True
7.0,78.75065,0.0,0.0,21.0,884.9129,0.0,0.00077168184,0.0,0.0,Mar,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,13.460556,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,24.324184,0.0,0.0,35.81628,941.8237,0.0072905547,0.01658974,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
3.0,56.425156,0.0,0.0,9.0,317.71146,0.0,0.04,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,True
0.0,0.0,2.0,20.969597,7.0,408.59143,0.0,0.06666667,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.866806,1211.1005,0.0,0.0042852326,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,946.85986,0.0125,0.04,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,56.679367,6.0,289.82068,0.024133762,0.08556148,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,37.20249,0.0,0.0886544,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1289.5754,0.03566026,0.05301182,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18228655,0.0,0.0,May,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,280.28357,0.032074068,0.08024745,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,72.413376,0.0,0.06666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
3.0,40.96088,2.0,29.133724,10.0,73.85603,0.0,0.017510738,0.0,0.0,Oct,1,1,8,3,Returning_Visitor,False,False
4.0,244.22656,1.0,503.7326,12.0,1228.8269,0.02159895,0.02812714,15.116316,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,818.25104,0.0,0.03165469,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
5.0,145.07742,0.0,0.0,77.7611,1285.9589,0.005114408,0.020678917,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,300.61685,0.0,0.023604095,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,881.716,0.020149287,0.037196103,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
4.0,59.685528,4.0,389.1301,26.03184,419.91656,0.009526997,0.016666668,21.446297,0.0,May,2,2,1,1,Returning_Visitor,False,False
8.612823,98.3333,1.0,32.8825,127.140495,2247.7932,0.0064994004,0.01961281,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,531.4227,0.015384615,0.04,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,60.02312,0.031033494,0.12509495,0.0,1.0,May,3,2,6,1,Returning_Visitor,True,False
2.0,41.789993,0.0,0.0,8.0,142.93849,0.0,0.030399626,0.0,0.0,Sep,1,1,5,4,Returning_Visitor,True,False
2.0,62.498356,0.0,0.0,12.0,295.94046,0.0,0.007122399,32.41741,0.0,Nov,1,1,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,239.94907,0.0,0.06666667,0.0,0.8,May,2,2,5,1,Returning_Visitor,False,False
1.0,228.0798,0.0,0.0,12.0,417.3603,0.017271353,0.053273123,25.505518,0.0,Dec,2,4,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,32.001884,37.103504,1338.1919,0.0,0.019433692,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,64.78126,0.0,0.079898536,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,242.89299,0.0119609265,0.021655014,0.0,0.0,June,1,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,442.42862,0.015384615,0.030063057,0.0,0.0,Dec,3,2,5,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,96.000374,0.028571429,0.07005986,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,68.27263,0.0,0.04795361,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
10.0,342.75082,0.0,0.0,68.1984,1616.4921,0.0015681104,0.01711837,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
3.0,20.30596,1.0,32.208424,19.139912,409.77322,0.007050188,0.02162934,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
1.0,1.7780306,1.0,21.956327,27.0,1017.75433,0.008672991,0.03333333,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
2.0,41.017857,0.0,0.0,14.0,246.57216,0.0,0.013128429,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,42.26601,0.0,0.0,16.0,470.06952,0.018181818,0.05,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,124.21286,0.058271416,0.1187964,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,28.940044,0.0,0.0,32.0,639.6674,0.0,0.009360869,20.275501,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,25.616943,0.0,0.0,4.0,178.81148,0.0,0.0,0.0,0.0,Oct,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,178.552,0.0,0.019162167,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.810296,142.99745,0.0,0.02114148,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
6.0,239.4908,0.0,0.0,39.0,1228.0565,0.0053576543,0.018498037,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
4.0,115.25611,1.0,15.380416,69.364815,1523.1296,0.006389497,0.0047713816,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
2.782789,56.659275,0.0,0.0,15.0,519.42725,0.0,0.0061303033,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
2.0,33.198723,3.0,56.598343,56.0,2026.4401,0.014273529,0.03333333,14.916413,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0.0,0.0,4.0,113.69085,117.57174,2153.312,0.0048356294,0.03129765,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,44.614822,0.037093967,0.06666667,0.0,0.5047843,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.394989,664.5029,0.036827415,0.06666667,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
4.0,117.54,0.0,0.0,50.0,2684.0813,0.0051338715,0.013765159,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.20286,1390.9718,0.008370814,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4.0,29.70829,0.0,0.0,13.916382,348.1285,0.0,0.0,0.0,0.0,Aug,2,5,3,4,New_Visitor,False,False
6.0,856.39014,0.0,0.0,9.86638,432.7636,0.0,0.009524088,44.873653,0.0,Nov,1,1,8,2,Returning_Visitor,False,True
3.0,886.03687,0.0,0.0,3.0,263.44656,0.0,0.039229836,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
12.0,573.6698,2.0,243.89941,148.27568,5162.9604,0.0078039346,0.020618964,23.393959,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,434.58746,0.007893154,0.014285714,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
4.0,45.461216,0.0,0.0,7.0,80.71571,0.01286194,0.023725295,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,316.231,0.0,0.01038883,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2.0,75.30449,0.0,0.0,12.0,812.9355,0.0,0.0041038026,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,71.05787,0.033237398,0.1,0.0,0.0,Mar,2,6,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,506.93115,0.0,0.026050044,32.143814,0.0,Nov,1,1,9,8,New_Visitor,False,True
1.0,3.0778475,3.0,420.46335,179.44717,5306.339,0.006810353,0.02373893,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
12.533748,240.82812,5.0,221.9723,109.551765,3107.642,0.0,0.00987485,9.720588,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,470.2884,0.0,0.030235557,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
2.0,146.96869,0.0,0.0,7.0,291.14255,0.0,0.0104869045,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
2.0,69.01026,0.0,0.0,75.38181,4124.7715,0.0,0.012531323,24.697325,0.0,Dec,2,2,2,2,Returning_Visitor,False,True
2.0,231.97375,0.0,0.0,6.0,252.54321,0.04,0.058284964,0.0,0.4,May,2,2,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1050.758,0.015348256,0.025,0.0,0.0,May,2,4,8,1,Returning_Visitor,True,False
0.0,0.0,1.0,407.04684,8.0,226.49983,0.0,0.025103211,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
13.702697,102.34294,0.0,0.0,11.0,242.81306,0.0,0.018416272,33.454166,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
3.0,150.32835,0.0,0.0,27.0,1007.2792,0.010161646,0.02228997,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.484283,2339.082,0.013037785,0.03333333,0.0,0.4,May,4,2,2,11,Returning_Visitor,False,False
2.0,55.22152,0.0,0.0,18.0,895.3459,0.0,0.00805668,27.78335,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,True,False
